Abs_Delta_mean,Abs_Delta_std,Rel_Delta_mean,Rel_Delta_std,Abs_Theta_mean,Abs_Theta_std,Rel_Theta_mean,Rel_Theta_std,Abs_Alpha_mean,Abs_Alpha_std,Rel_Alpha_mean,Rel_Alpha_std,Abs_Beta_mean,Abs_Beta_std,Rel_Beta_mean,Rel_Beta_std,Razao_Theta_Alpha,Razao_Delta_Alpha,Razao_SlowFast,Entropia_Espectral,Hjorth_Mobilidade,Hjorth_Complexidade,label,subject_id
1.1729030747689604e-11,1.206348546093488e-11,0.20716107041794907,0.10648225018535194,1.6302432959852175e-11,8.400638851660089e-12,0.3155213396663062,0.10136089303311466,2.713764744161877e-11,1.7638712876564177e-11,0.4903895061676836,0.13478643994780748,5.586464217172471e-12,1.664928997749929e-12,0.12091974618230565,0.04954591965630018,0.5793815205651852,0.4168447547729608,0.8311994691262535,3.855582729908578,0.2589598730903778,1.738955930820385,AD,sub-30014
1.0346363416418417e-11,1.711853045496197e-11,0.11572661504084875,0.07167300802942937,3.5517996141760834e-11,2.1688215801221664e-11,0.42583459651091893,0.12888772597045503,4.001640732191622e-11,1.716783042975639e-11,0.4944833996966046,0.0996177398609358,1.0176152384511702e-11,4.446499453317002e-12,0.13428218588483068,0.0523363047628343,0.8659460557576082,0.25224938242921296,0.89591846590981,3.7315196769790244,0.2654619466901309,1.6665299771605717,AD,sub-30014
1.4627206172301743e-11,1.6352065346420346e-11,0.25172817814310244,0.11723951216792128,1.6228341206513075e-11,1.0594638341934074e-11,0.2976755974597324,0.08062255281211189,2.0048394849898907e-11,1.0740212261104298e-11,0.385605676680578,0.11782993795508155,6.74169326922999e-12,3.2784633244099545e-12,0.14012948247302842,0.04849610564160348,0.7710013671940888,0.6949321445464995,1.1103076480558498,4.028952550739551,0.25943317694819906,1.7284194080244721,AD,sub-30014
7.814384185460397e-12,6.113123843569427e-12,0.25802339248291484,0.11692932881528674,9.533031803443217e-12,8.052765379324256e-12,0.28931746426682625,0.09900971952900729,1.1582131042710966e-11,7.290725329952049e-12,0.3665732891165018,0.11828876509252173,4.26119716712449e-12,1.5387618371238074e-12,0.15282914179687435,0.05436492397152741,0.7576643234029785,0.6210700046704248,1.0299280387336869,4.0312919308427695,0.2801990705946837,1.64530666358515,AD,sub-30014
1.373433911679046e-11,2.4451531923960908e-11,0.2231040242509606,0.1307074942070676,1.6139508009214093e-11,9.977193605833797e-12,0.2957962177448367,0.08467006935347247,2.6297848298392062e-11,1.7567927479461163e-11,0.4773652330719193,0.14250836478974938,5.408687339288128e-12,1.7287411108626333e-12,0.11348312217099124,0.04090931140148743,0.5912373690700291,0.5031290000098455,0.913390750305814,3.8385294391113582,0.2519682245936401,1.702573807939106,AD,sub-30014
1.5566410976221996e-11,1.0986012925464992e-11,0.21230995184464962,0.07930086748415685,2.8197201625032256e-11,1.8491414301232113e-11,0.3892525484691521,0.11578093808485203,2.7098262687735022e-11,8.2734668731958e-12,0.41552233118536214,0.11405835453599018,8.639072836338602e-12,3.68456762422554e-12,0.13146227958041973,0.042248612361643845,1.0035211763231333,0.5539990550026704,1.1912571224055257,3.884240247822637,0.24854417535254897,1.7538729914721958,AD,sub-30014
1.0244884420443537e-11,1.223133434143028e-11,0.134272653875959,0.07570791868398147,1.9064632644044177e-11,7.42036133211471e-12,0.26878335017724553,0.07597645300441777,3.661054496358862e-11,1.2822007559466972e-11,0.5119013181269527,0.09488053870138309,1.1732548145685788e-11,4.0278417493704826e-12,0.16899412690758983,0.05352805555217535,0.5068959426804625,0.2723939371354968,0.5939943205339667,4.0760560326043365,0.2844968320574677,1.671408650963993,AD,sub-30014
2.0550594418674775e-11,2.6914709506336402e-11,0.20831270902156004,0.1175030228810461,2.6583042685789915e-11,1.0297654100541125e-11,0.3055552572398681,0.06802184397601073,3.772022213407627e-11,1.6100306535562208e-11,0.43312579771894716,0.12491757524593132,1.378397440321591e-11,5.217251744446823e-12,0.1673218207081813,0.0594020786635717,0.6865415852662461,0.5307457779429663,0.8977118061598572,4.059795809453799,0.2565274542494502,1.6428337922477474,AD,sub-30014
9.342359575822018e-12,7.233121623226724e-12,0.17286655665544126,0.10459501765255884,1.3869039060397433e-11,7.391823111857731e-12,0.24814944628845687,0.07683163709009971,2.8762403209907204e-11,1.3932751448826655e-11,0.5069536987728174,0.1230065445825133,9.158657934147267e-12,4.213152449469414e-12,0.1728220385119788,0.06337531366286647,0.4659919080654332,0.3138980246296833,0.5963711665082696,4.0341379609919965,0.2649454799659122,1.6828904740489412,AD,sub-30014
9.325859770665732e-12,8.999208794291745e-12,0.1317198135321178,0.07087746875168253,2.3350235414817418e-11,1.7193341411461047e-11,0.3219768160732499,0.11975591982737777,3.692371803895717e-11,1.636520258469241e-11,0.5299941333847231,0.10094965884079503,9.30825149396626e-12,2.7914771054098033e-12,0.14765451350312997,0.04872923208813912,0.6157158797254759,0.24591100907051713,0.6918215672269608,3.8211707093218195,0.2639958756892198,1.6177098449652645,AD,sub-30014
8.867766268251455e-12,1.1259037610759368e-11,0.1785042566835538,0.10818821621088476,1.899926911672185e-11,1.498679151066024e-11,0.3788827637010265,0.12700904262574825,2.3628835832180838e-11,1.4228512768536332e-11,0.49988342382432793,0.11114412044723909,5.4696252596319585e-12,1.7057964992189315e-12,0.13758166078636389,0.059104183385354565,0.7714237589702387,0.3600562498640128,0.9258624651927314,3.810421496809378,0.2663652082656939,1.656362226571118,AD,sub-30014
9.78942572419873e-12,1.1348152379135104e-11,0.16874069537718228,0.1026429809345077,1.2587509996781452e-11,8.530212684124646e-12,0.2118715003913865,0.07669129412673209,3.403231838230351e-11,1.9884871242222766e-11,0.5617782794284121,0.13807157691087027,6.951853637423806e-12,3.3196462540588413e-12,0.13413680258162486,0.07406598828712195,0.3593113609957371,0.2794398480102828,0.5329850428029358,3.762101454389696,0.2674600614623003,1.6498761953174732,AD,sub-30014
1.1170723002633355e-11,1.340562586860991e-11,0.17457587310386857,0.10113192989769675,2.4887798920541176e-11,1.3490662115307715e-11,0.3886168117433615,0.09707501009537499,2.9243233717906854e-11,1.3174601333231811e-11,0.46746023451353846,0.1006021297544283,7.818732809457102e-12,1.8008520938432114e-12,0.13571066514894606,0.03903866619395129,0.8229212243863077,0.36936271785048,0.9473636076383734,3.8321652586428563,0.260732553863821,1.6774469850912854,AD,sub-30014
1.5935373494309573e-11,9.581664862639378e-12,0.22201778896100294,0.09257627327968238,2.3965549695362782e-11,1.2575142665891097e-11,0.3325787261423563,0.10057168869892476,2.695146154688649e-11,1.1283975371341324e-11,0.38309622243271835,0.0737228055641634,1.0357973441933516e-11,3.90130977683822e-12,0.1533344666337545,0.04945289214999561,0.8573988038214876,0.5701087747264727,1.041542982853096,4.042185352987644,0.2563788139300688,1.7432045074639846,AD,sub-30014
1.268751694510596e-11,9.228762936213203e-12,0.17307359716031748,0.07626445201252258,2.6357394639453557e-11,1.1558846666204678e-11,0.3736522267705945,0.08657259848642708,3.4178508721574144e-11,1.8354840103094436e-11,0.4673435092242592,0.1421068065410568,8.83422692761298e-12,6.017236306151857e-12,0.125149247324165,0.050869114120581385,0.7492470715021865,0.3606610230559605,0.8871275781577245,3.88331156573037,0.25016679178853046,1.6831847458583193,AD,sub-30014
7.947963836906758e-12,6.138909995095394e-12,0.1787168708499634,0.0875556515324681,1.3943473505084826e-11,1.3967472098429233e-11,0.26818349843211814,0.12091452453003858,1.956433432173495e-11,1.0165838033808882e-11,0.448750097687596,0.12241908738691035,6.9059634156858645e-12,4.294492478017424e-12,0.1584014401074283,0.04974428937677556,0.6780415688120586,0.38649263878706547,0.7969129985864862,4.206947214981787,0.33225949421279366,1.753223463007969,AD,sub-30014
9.10398592107207e-12,9.263664728957018e-12,0.18626814583276302,0.09739869110842503,1.0303086680980537e-11,6.500683262754053e-12,0.20291158908231438,0.06768507605630802,2.4657407219974064e-11,1.4983708703869333e-11,0.4956659450092914,0.1401727371589533,8.651954869965461e-12,3.1405834290155344e-12,0.19421794441043125,0.06085673407118731,0.4015638288252164,0.35482875736503483,0.5656494734929307,3.9876092371638627,0.2999808887027065,1.6858362238025841,AD,sub-30014
1.1196125642756892e-11,1.5214692265315893e-11,0.17932450713939538,0.09746567075963239,1.236257217569676e-11,8.146880545056841e-12,0.21598171594225007,0.07377403490925193,2.8321248088513404e-11,1.6885770534705652e-11,0.49077356024663776,0.13849638711498483,8.930831135557192e-12,3.5720110657360623e-12,0.17711303500873407,0.08218485478464946,0.42162503241257987,0.38184341979436315,0.6158801899487086,4.0804929306977185,0.2926215775427212,1.6943393083584601,AD,sub-30014
1.8456609926218887e-11,2.0101672274172358e-11,0.20368718953577727,0.09274755378777687,2.5826227176463884e-11,1.306703031749049e-11,0.3085423832022437,0.10223924605490765,4.031239136421238e-11,1.9271048559714717e-11,0.48494492502758224,0.1213326244582439,1.4242839572042512e-11,6.510185064322952e-12,0.17797102763351982,0.07292824109341964,0.6251448130605272,0.44675723957745195,0.7970957253961147,4.075122184023701,0.27560728182420846,1.7186053163242212,AD,sub-30014
1.2424622377856155e-11,8.937280378661943e-12,0.15202369119442924,0.09081179048233674,3.194038702149132e-11,1.1864618457449831e-11,0.38453859958248904,0.09954825070868324,4.106136471433952e-11,1.646047217551006e-11,0.49106126739315215,0.11190098143244888,1.346819938642606e-11,4.789616818378278e-12,0.16751363342893857,0.053538131790944514,0.7593759079957345,0.2953927544253067,0.7989439520692333,3.874877181673906,0.2731540957738957,1.6909694202390892,AD,sub-30014
1.458175259295605e-11,1.3095141263703481e-11,0.19092495328963344,0.09458076614404069,2.0798187682734585e-11,1.825316827041577e-11,0.2722410673012537,0.10893725704886077,3.3197369886264604e-11,1.9790117988066683e-11,0.4563918110964553,0.14299089101215456,1.1450155537479645e-11,4.5341477732880556e-12,0.17857650688218402,0.06812276954214275,0.6081809142605493,0.42639982669581905,0.7750680885165184,4.056214428054094,0.2773667109603626,1.6808167093845299,AD,sub-30014
8.035019531624252e-12,9.160974270396428e-12,0.14565533302965594,0.08388741062031686,1.4148424394615886e-11,7.1494669042024265e-12,0.26434988090316786,0.07919761461522114,2.6090891347342692e-11,1.5550724092987123e-11,0.46295400313999113,0.12932499414546764,1.099671917883227e-11,5.652314888297993e-12,0.21866959059675012,0.09516401999830176,0.5222576183711904,0.29659487495646375,0.5824320197507532,4.117869440081499,0.3056892985789925,1.624987568813753,AD,sub-30014
8.313036083628186e-12,7.440135391150917e-12,0.11876272598826823,0.07069161891657345,3.3755402652780925e-11,1.8024740910407363e-11,0.457148517264294,0.13393611976011668,3.1929511457097624e-11,1.4215578228574994e-11,0.4543737062766673,0.07721090809159722,1.2046026199490447e-11,4.8716844218783616e-12,0.18540873090167564,0.07967367867128085,1.0250805784579986,0.2524494204676819,0.9353626644249106,3.8843899313053365,0.2742459365911074,1.665904410100778,AD,sub-30014
7.264400618205909e-12,6.368243008435722e-12,0.12281950522649097,0.08601659372152247,2.001911257783113e-11,1.221195749694714e-11,0.3255409155181698,0.10523604211895979,3.3882772219711037e-11,1.752634661202222e-11,0.5504756037824885,0.11286901252205592,1.0544764874460408e-11,3.581338451805822e-12,0.1897967560927979,0.0587799201586934,0.5738968351408443,0.20825181474828566,0.600594153706335,3.958122059465837,0.2887252173752881,1.635145011237921,AD,sub-30014
1.1871725054998206e-11,7.512095065181134e-12,0.18362062272913812,0.08816829651644326,1.7010856584420077e-11,8.824922192125153e-12,0.26292561524724667,0.0906014258850126,2.923158662891151e-11,1.5141695881529114e-11,0.44251445700455644,0.08836029923197032,1.1970550823645828e-11,3.5345030512114e-12,0.19820651582023424,0.06661325979984226,0.5626848763588216,0.3926927554521688,0.684386701310743,4.14451251073895,0.28004297321826177,1.658368422602528,AD,sub-30014
1.1925346190031714e-11,1.2167518873916918e-11,0.17981984583502642,0.08434128753241849,2.005672365102529e-11,1.3574208037323327e-11,0.30324828919344915,0.09058207586717316,3.047912344666941e-11,1.5621866827532744e-11,0.47550253703184686,0.10881580873429482,9.450529809170214e-12,3.322494617227155e-12,0.16549651093740367,0.05886956256336933,0.6371436512520602,0.37883348976457765,0.781391174783382,4.04422885862996,0.2692074801681682,1.693910274961608,AD,sub-30014
8.46186383275966e-12,9.87016451549278e-12,0.14008823742126697,0.09464492909956984,2.0338168125875512e-11,1.2589456839645206e-11,0.33854204644708374,0.1247658726445954,2.95784466675117e-11,1.2980253656924672e-11,0.5177003895730531,0.10527697184322911,7.911484769318064e-12,2.5165370171948223e-12,0.15169405569792144,0.05818619366511545,0.6651144954162747,0.27672641206297866,0.7482484609228832,3.8761118096848683,0.2825543981108849,1.6624449308101201,AD,sub-30014
2.099080347226676e-11,1.9555990481809152e-11,0.2531490186066104,0.09604481302700466,2.3917261480243184e-11,1.3668776281525096e-11,0.3109236748634112,0.10238171206700172,3.0980753578436346e-11,1.3025507133863844e-11,0.4223351248685454,0.12354503482988922,8.813286622814477e-12,3.1945352725309555e-12,0.12511794666588083,0.047106792836032495,0.7478642246995039,0.656357375093882,1.1008486713001027,3.9777380068954127,0.2531741600914656,1.7459299327697009,AD,sub-30014
1.2404092258275844e-11,1.1307427916096653e-11,0.19212465636842843,0.07932132552349781,2.6117253453120037e-11,1.0194943180083402e-11,0.4422052398878672,0.08359151441350408,1.968557190930536e-11,6.452391731061604e-12,0.3458217775568062,0.08385334051548202,9.322841437120837e-12,4.114316876401403e-12,0.1630467809686079,0.04985480579428587,1.2625830974183143,0.59964947126726,1.2836848542005144,4.090996476779573,0.25290189424944054,1.791561364842069,AD,sub-30014
1.1230338182184366e-11,1.470739131214257e-11,0.21605634189679304,0.09295982343227333,1.3575117362267566e-11,6.6209600663800604e-12,0.290249311248164,0.08133623795658507,1.898213317581001e-11,6.187642528613264e-12,0.4184912694849721,0.08925159576500999,8.27554219924975e-12,2.5039834877601612e-12,0.18954438618587366,0.058384537544067396,0.6793627708727987,0.5620189838279929,0.8778307208647897,4.1140131559174025,0.2762596491902694,1.6676118609212294,AD,sub-30014
7.222985284092299e-12,5.312708586327861e-12,0.1122758540014954,0.060084657178642774,2.2162898008474362e-11,1.0343143674964557e-11,0.343397731006174,0.08984726217463866,3.5431757697433056e-11,1.6477322019273815e-11,0.5434683472786062,0.11693725801627453,8.918176689583722e-12,3.0220654160540752e-12,0.14696261052207465,0.048048088446388415,0.6083400694673574,0.19826068629681357,0.6479807234512678,3.8199913740263307,0.27252113076594386,1.6378679523025894,AD,sub-30014
7.879067294074709e-12,8.172246689607118e-12,0.12308824946965322,0.07551459188034385,3.232321596217694e-11,1.857807131191515e-11,0.47638359265275143,0.11567705661030256,2.9039957758575434e-11,1.732279888705238e-11,0.431613065176682,0.1289949607642806,9.103951575736049e-12,2.523815820477256e-12,0.14863475050166974,0.0393377576800053,1.0760073706478401,0.26228623080621644,1.0270380230268021,3.7772954709760356,0.2654922295072659,1.706652703710955,AD,sub-30014
9.957275593421521e-12,7.425195178128958e-12,0.20183590116783828,0.10876964002497345,1.9341905825620594e-11,1.1100613183790269e-11,0.37293523481237567,0.11495550168523062,1.8676080484537477e-11,1.0878298696683914e-11,0.36622247698001675,0.11981130842844474,7.352683404514264e-12,3.244185994985951e-12,0.15998096571077047,0.06637065063819447,0.9830161978052745,0.5060599137743151,1.0840000504392295,3.9697387358101017,0.27724489929119284,1.6917851223104443,AD,sub-30014
1.0594033323909715e-11,1.2984340854345514e-11,0.1519454090202259,0.08661110535329741,2.2566659126826268e-11,9.545962131556697e-12,0.33413140703235655,0.09399052460146698,2.875688341971245e-11,1.2041036827835138e-11,0.42753632527810514,0.11636880956397991,1.2889310516745954e-11,4.676501374218725e-12,0.19904279362830776,0.06566807351134513,0.7583676962580357,0.3560195862746734,0.7775768337062962,4.123996988463189,0.2810683297225455,1.5976269881131138,AD,sub-30014
1.171038044932321e-11,8.246940111478036e-12,0.216458069749508,0.0948875550605624,1.6874572713228733e-11,8.595985628268964e-12,0.31826920481502785,0.10898848903779919,2.4036536997146288e-11,1.0450992413470825e-11,0.45146508831297766,0.10563303108278169,6.9504175026723745e-12,2.364135485239741e-12,0.13777063522167787,0.040560253364291136,0.6739978741929097,0.46773163759261044,0.8936440999006013,3.9961555907171324,0.2658922882564652,1.6775575970442058,AD,sub-30014
1.868167459178688e-11,1.152888261174416e-11,0.20688198770361887,0.10707692473118456,3.7919231597141896e-11,2.1383661875035e-11,0.3924145191349734,0.11692278363844757,4.5897207131204656e-11,2.169665842517372e-11,0.47886811368328386,0.11745883247509822,8.98220230997623e-12,2.4324726575941618e-12,0.10026841288781982,0.025292134057645032,0.8085605501209269,0.39835367039067,1.0129116745320534,3.8092294771376816,0.2482435404263409,1.760265157858374,AD,sub-30014
1.2928129343696467e-11,1.3038779324196654e-11,0.17955672814616125,0.08355864379716088,2.4341546454869046e-11,1.1816505902791864e-11,0.3571621178030323,0.08186086837783038,3.2162712587388214e-11,1.1667556961758801e-11,0.4881352167032874,0.0910859456713706,8.627640670975617e-12,3.563272075996189e-12,0.1363112414984664,0.05052716910773527,0.7340034802860529,0.389839320581183,0.8918248565201214,3.9711080568282284,0.2713609016659442,1.696463060462434,AD,sub-30014
1.5784933200758102e-11,9.217153763197075e-12,0.19710137270921962,0.08777536639922831,2.4486774174774032e-11,9.301809023700933e-12,0.30651662088944753,0.07510441380450447,3.4069547282273376e-11,1.2219197834856657e-11,0.4317035509142507,0.1113810067517654,1.272110503306431e-11,5.073704662827891e-12,0.16512940332716403,0.05755980582060064,0.6982346814368879,0.45010370603606054,0.8426691293060157,4.102052113274642,0.2725522325554689,1.6428855192890126,AD,sub-30014
